canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-00029,27.648021,92.016512,2022-07-22,Arunachal Pradesh,Tawang,mudflow,rain,high,isro_atlas_synthetic,simulated,1,3.03,6.45,133.03,109.77,199.34,1062.66,3.026,gpm_synthetic,,,,,,,,,,,,,11,0.0,751.0,0.96,3.15,6.2,1,test
CE-00037,25.651013,92.839739,2022-09-18,Assam,Cachar,mudflow,earthquake,low,isro_atlas_synthetic,simulated,1,0.07,0.63,2.05,5.14,6.74,26.26,0.073,gpm_synthetic,,,,,,,,,,,,,16,0.0,60.0,4.68,11.52,3.93,1,test
CE-00057,24.77928,94.54204,2022-08-18,Manipur,Senapati,rockfall,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,0.2,0.27,0.13,2.55,4.35,7.71,0.197,gpm_synthetic,,,,,,,,,,,,,6,0.0,1001.0,8.05,6.13,0.35,1,test
CE-00078,25.355788,91.546841,2022-08-03,Assam,Kamrup,rockfall,monsoonal_rain,high,isro_atlas_synthetic,simulated,1,0.34,0.88,2.91,12.12,20.34,34.28,0.341,gpm_synthetic,,,,,,,,,,,,,11,0.0,26.0,1.23,1.65,0.14,1,test
CE-00084,26.500441,92.847606,2022-11-11,Arunachal Pradesh,East Kameng,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,1.77,16.87,69.86,57.34,86.71,129.75,1.768,gpm_synthetic,,,,,,,,,,,,,9,0.0,390.0,3.14,3.23,2.22,1,test
CE-00098,27.130768,88.45658,2022-10-09,Sikkim,West Sikkim,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.27,0.34,0.58,5.99,9.82,30.73,0.271,gpm_synthetic,,,,,,,,,,,,,16,0.0,33.0,10.94,4.47,4.36,1,test
CE-00109,26.438572,94.309656,2022-07-24,Assam,Dima Hasao,rockfall,human_activity,low,isro_atlas_synthetic,simulated,1,5.15,4.58,21.22,32.97,37.95,82.35,5.15,gpm_synthetic,,,,,,,,,,,,,18,0.0,3429.0,1.08,0.67,1.84,1,test
CE-00168,22.953606,92.76249,2022-07-10,Mizoram,Lunglei,mudflow,unknown,low,isro_atlas_synthetic,simulated,1,1.5,0.47,14.96,18.71,60.94,61.4,1.502,gpm_synthetic,,,,,,,,,,,,,4,0.0,763.0,2.11,3.81,4.75,1,test
CE-00195,22.956758,92.99489,2022-10-25,Mizoram,Lunglei,translational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.0,0.0,0.02,0.04,0.05,0.31,0.001,gpm_synthetic,,,,,,,,,,,,,6,0.0,21.0,0.03,2.91,0.6,1,test
CE-00214,23.591765,92.60066,2022-07-21,Mizoram,Aizawl,rockfall,human_activity,medium,isro_atlas_synthetic,simulated,1,0.94,6.62,27.24,15.64,22.61,64.57,0.942,gpm_synthetic,,,,,,,,,,,,,16,0.0,1456.0,1.89,1.69,5.28,1,test
CE-00234,25.742523,92.903053,2022-06-22,Assam,Cachar,translational_slide,earthquake,low,isro_atlas_synthetic,simulated,1,0.54,8.65,0.97,47.47,47.66,140.43,0.542,gpm_synthetic,,,,,,,,,,,,,6,0.0,233.0,4.8,5.66,2.73,1,test
