canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-00017,26.991152,93.141368,2021-08-03,Arunachal Pradesh,Papum Pare,rotational_slide,monsoonal_rain,medium,isro_atlas_synthetic,simulated,1,4.52,20.86,7.61,40.53,58.16,151.25,4.521,gpm_synthetic,,,,,,,,,,,,,8,0.0,206.0,4.59,1.22,0.45,1,validation
CE-00033,27.032766,88.19236,2021-05-05,Sikkim,West Sikkim,translational_slide,rain,low,isro_atlas_synthetic,simulated,1,1.63,2.23,44.31,46.38,48.46,197.72,1.634,gpm_synthetic,,,,,,,,,,,,,7,0.0,33.0,0.83,3.71,2.42,1,validation
CE-00040,23.690455,92.414181,2020-10-15,Mizoram,Champhai,rockfall,rain,medium,isro_atlas_synthetic,simulated,1,0.19,6.88,24.08,27.24,36.19,54.13,0.191,gpm_synthetic,,,,,,,,,,,,,10,0.0,319.0,2.33,1.41,0.44,1,validation
CE-00045,26.809867,92.808552,2021-09-03,Arunachal Pradesh,Papum Pare,mudflow,unknown,medium,isro_atlas_synthetic,simulated,1,0.36,3.3,88.41,36.53,55.86,105.28,0.357,gpm_synthetic,,,,,,,,,,,,,9,0.0,228.0,3.79,6.46,3.16,1,validation
CE-00047,27.268952,95.14166,2021-08-20,Arunachal Pradesh,Lohit,rockfall,unknown,very_high,isro_atlas_synthetic,simulated,1,18.02,49.51,7.52,166.29,177.02,1311.75,18.018,gpm_synthetic,,,,,,,,,,,,,7,0.0,566.0,10.55,8.38,1.55,1,validation
CE-00072,25.043562,94.275137,2020-08-10,Manipur,Chandel,rotational_slide,rain,medium,isro_atlas_synthetic,simulated,1,1.96,59.26,225.14,178.83,282.24,600.64,1.964,gpm_synthetic,,,,,,,,,,,,,14,0.0,230.0,2.5,10.56,0.54,1,validation
CE-00073,23.565416,91.438753,2020-06-10,Tripura,Gomati,translational_slide,monsoonal_rain,low,isro_atlas_synthetic,simulated,1,11.86,26.86,144.33,137.9,194.2,335.65,11.856,gpm_synthetic,,,,,,,,,,,,,11,0.0,324.0,1.88,1.14,1.92,1,validation
CE-00102,27.3181,95.260896,2020-03-08,Arunachal Pradesh,Lohit,debris_flow,rain,medium,isro_atlas_synthetic,simulated,1,0.4,1.33,8.42,17.97,22.57,26.73,0.397,gpm_synthetic,,,,,,,,,,,,,6,0.0,99.0,3.22,0.09,4.53,1,validation
CE-00113,27.37626,95.197753,2021-06-03,Arunachal Pradesh,Lohit,rockfall,unknown,low,isro_atlas_synthetic,simulated,1,2.07,14.14,21.47,49.63,83.27,412.19,2.074,gpm_synthetic,,,,,,,,,,,,,5,0.0,534.0,3.91,0.99,0.27,1,validation
CE-00114,26.542284,94.941183,2020-04-26,Nagaland,Mokokchung,mudflow,rain,low,isro_atlas_synthetic,simulated,1,0.44,3.42,0.5,17.0,22.39,59.78,0.438,gpm_synthetic,,,,,,,,,,,,,4,0.0,61.0,1.93,3.9,1.11,1,validation
CE-00117,23.210328,92.898061,2021-06-03,Mizoram,Aizawl,translational_slide,rain,high,isro_atlas_synthetic,simulated,1,0.25,0.84,0.28,2.96,3.66,6.19,0.254,gpm_synthetic,,,,,,,,,,,,,4,0.0,704.0,5.35,0.43,0.24,1,validation
CE-00132,27.051261,88.32104,2020-12-19,Sikkim,West Sikkim,translational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.75,1.21,3.65,8.62,12.76,27.88,0.75,gpm_synthetic,,,,,,,,,,,,,12,0.0,1217.0,1.02,2.49,2.72,1,validation
CE-00156,26.514833,94.499916,2020-05-03,Nagaland,Mokokchung,rotational_slide,rain,medium,isro_atlas_synthetic,simulated,1,0.01,3.19,2.39,30.8,75.51,118.1,0.012,gpm_synthetic,,,,,,,,,,,,,15,0.0,618.0,13.58,5.37,1.89,1,validation
